Registro,CTallo.L,CTallo.C,CTallo.H,CPFlor.L,CPFlor.C,CPFlor.H,CBaya.L,CBaya.C,CBaya.H,CPTuber.L,CPTuber.C,CPTuber.H,CSTuber.L,CSTuber.C,CSTuber.H,CPulpa.L,CPulpa.C,CPulpa.H,CSPulpa.L,CSPulpa.C,CSPulpa.H,CPBrote.L,CPBrote.C,CPBrote.H,CSBrote.L,CSBrote.C,CSBrote.H
15060006,28,16,359,52,45,305,50,28,115,28,11,318,NA,NA,NA,80,42,96,37,36,328,26,20,307,NA,NA,NA
15060013,28,6,23,54,49,320,54,44,117,30,11,328,81,32,84,89,8,95,NA,NA,NA,26,20,307,95,7,318
15061904,28,16,359,36,55,329,58,32,112,50,26,342,79,36,83,84,18,90,NA,NA,NA,26,20,307,95,7,318
15060016,28,16,359,45,57,327,62,43,124,29,8,313,NA,NA,NA,82,35,93,29,23,333,26,20,307,95,7,318
15060021,28,16,359,37,43,331,44,26,116,29,8,313,NA,NA,NA,82,35,93,27,22,344,26,20,307,95,7,318
15060025,54,44,117,52,45,305,66,48,118,76,47,85,27,19,5,94,5,52,NA,NA,NA,26,20,307,95,7,318
15060027,28,16,359,36,39,321,54,44,117,35,29,17,75,35,83,92,6,71,NA,NA,NA,26,20,307,95,7,318
15062333,28,16,359,NA,NA,NA,54,44,117,30,16,3,29,8,313,92,6,71,NA,NA,NA,26,20,307,NA,NA,NA
15060039,54,44,117,36,55,329,50,28,115,34,28,21,80,42,96,92,6,71,NA,NA,NA,45,57,327,95,7,318
15062036,54,44,117,52,55,328,53,38,132,50,26,342,80,42,96,92,6,71,NA,NA,NA,NA,NA,NA,94,5,52
15060042,28,16,359,45,57,327,66,48,118,50,26,342,80,42,96,92,6,71,NA,NA,NA,26,20,307,94,5,52
15062038,54,44,117,43,58,322,58,45,128,39,28,22,80,41,86,84,26,94,NA,NA,NA,44,53,341,95,5,344
15060050,54,44,117,54,49,320,50,28,115,80,28,67,34,34,8,92,6,71,NA,NA,NA,45,57,327,95,7,318
15060056,54,44,117,89,8,95,66,48,118,76,47,85,81,29,350,92,3,32,NA,NA,NA,26,20,307,95,7,318
15061905,58,45,128,41,42,316,NA,NA,NA,39,28,22,80,42,96,84,18,90,NA,NA,NA,48,58,336,95,7,318
15060063,28,16,359,36,55,329,71,50,115,35,29,17,NA,NA,NA,84,18,90,41,37,12,39,57,339,95,7,318
15060070,28,16,359,36,55,329,54,44,117,29,8,313,80,42,96,92,6,71,31,33,324,26,20,307,95,7,318
15062039,54,44,117,37,43,331,53,38,132,82,30,83,50,26,342,84,26,94,NA,NA,NA,31,33,324,95,7,318
15060072,54,44,117,49,57,317,71,50,115,70,40,42,75,35,83,84,26,94,NA,NA,NA,NA,NA,NA,95,5,344
15061906,28,16,359,52,45,305,54,44,117,29,8,313,NA,NA,NA,92,6,71,27,22,344,26,20,307,96,7,318
15061907,66,48,118,89,8,95,44,26,116,80,42,96,NA,NA,NA,84,26,94,NA,NA,NA,94,4,41,48,58,336
15060081,54,44,117,52,45,305,58,32,112,80,41,86,30,29,7,94,5,52,NA,NA,NA,26,20,307,95,5,344
15062331,54,44,117,45,57,327,77,8,70,50,26,342,74,37,74,92,6,71,NA,NA,NA,43,58,322,95,5,344
15060082,54,44,117,36,39,321,44,26,116,80,42,96,27,22,344,92,6,71,NA,NA,NA,26,20,307,94,4,41
15062332,54,44,117,44,53,341,66,48,118,42,36,346,80,28,67,92,6,71,NA,NA,NA,26,20,307,95,5,344
15061908,28,16,359,44,53,341,50,28,115,35,29,17,28,11,318,84,24,85,NA,NA,NA,45,57,327,95,5,344
