Registro,CTallo.L,CTallo.C,CTallo.H
15060006,28,16,359
15060013,28,6,23
15061904,28,16,359
15060016,28,16,359
15060021,28,16,359
15060025,54,44,117
15060027,28,16,359
15062333,28,16,359
15060039,54,44,117
15062036,54,44,117
15060042,28,16,359
15062038,54,44,117
15060050,54,44,117
15060056,54,44,117
15061905,58,45,128
15060063,28,16,359
15060070,28,16,359
15062039,54,44,117
15060072,54,44,117
15061906,28,16,359
15061907,66,48,118
15060081,54,44,117
15062331,54,44,117
15060082,54,44,117
15062332,54,44,117
15061908,28,16,359
15060085,54,44,117
15061909,54,44,117
15060087,28,16,359
15060090,54,44,117
15060097,54,44,117
15060100,54,44,117
15060101,54,44,117
15060102,54,44,117
15061910,54,44,117
15060110,28,16,359
15060112,54,44,117
15060114,54,44,117
15060120,28,16,359
15060121,54,44,117
15060122,54,44,117
15061911,54,44,117
15060138,28,16,359
15062046,54,44,117
15061912,54,44,117
15060160,54,44,117
15061915,54,44,117
15062334,54,44,117
15062050,54,44,117
15060187,28,16,359
15061916,54,44,117
15062335,54,44,117
15060188,54,44,117
15060190,54,44,117
15060191,54,44,117
15060214,54,44,117
15060215,54,44,117
15060313,54,44,117
15060320,54,44,117
15060345,54,44,117
15062337,54,44,117
15062051,54,44,117
15062052,54,44,117
15061917,54,44,117
15060383,54,44,117
15062338,54,44,117
15062339,54,44,117
15060420,54,44,117
15062053,54,44,117
15062363,54,44,117
15060467,54,44,117
15060536,54,44,117
15060543,54,44,117
15060570,54,44,117
15060797,54,44,117
15061918,54,44,117
15060846,54,44,117
15060907,28,16,359
15060909,54,44,117
15060933,54,44,117
15060964,54,44,117
15061007,54,44,117
15061011,54,44,117
15061122,54,44,117
15061204,54,44,117
15061213,54,44,117
15061215,54,44,117
15061216,54,44,117
15061225,54,44,117
15061226,54,44,117
15061228,28,16,359
15061235,54,44,117
15061236,54,44,117
15061237,54,44,117
15061239,54,44,117
15061244,54,44,117
15061255,54,44,117
15061256,54,44,117
15061257,28,16,359
15061258,28,16,359
15061259,28,16,359
15062063,54,44,117
15061926,54,44,117
15061927,28,16,359
15062344,54,44,117
15061928,28,16,359
15062067,54,44,117
15061929,54,44,117
15061930,28,16,359
15062069,28,16,359
15061260,54,44,117
15061261,54,44,117
15061262,54,44,117
15062071,54,44,117
15061263,54,44,117
15061932,54,44,117
15061264,54,44,117
15061933,54,44,117
15061265,54,44,117
15061270,54,44,117
15062074,54,44,117
15061934,28,16,359
15061935,54,44,117
15061271,54,44,117
15061936,54,44,117
15061273,54,44,117
15061274,54,44,117
15061937,54,44,117
15061277,54,44,117
15062080,54,44,117
15062081,28,6,23
15061279,54,44,117
15061280,54,44,117
15061281,54,44,117
15061939,54,44,117
15061282,54,44,117
15060910,28,16,359
15061940,54,44,117
15061283,54,44,117
15061284,54,44,117
15061285,54,44,117
15062346,54,44,117
15061286,54,44,117
15061287,54,44,117
15061288,54,44,117
15061289,54,44,117
15061290,54,44,117
15061291,54,44,117
15061292,28,16,359
15061293,28,16,359
15061295,36,19,28
15061941,54,44,117
15061296,28,16,359
15061297,54,44,117
15061942,54,44,117
15061298,54,44,117
15061299,28,6,23
15061300,54,44,117
15061301,54,44,117
15061302,54,44,117
15061303,54,44,117
15061305,54,44,117
15061307,28,16,359
15061308,28,6,23
15061943,28,6,23
15061312,54,44,117
15061313,54,44,117
15061314,54,44,117
15061944,54,44,117
15062088,54,44,117
15061317,54,44,117
15061318,54,44,117
15061319,54,44,117
15061320,54,44,117
15061321,28,16,359
15061323,54,44,117
15061324,54,44,117
15061327,54,44,117
15061329,28,16,359
15061330,54,44,117
15061331,54,44,117
15061333,54,44,117
15061334,54,44,117
15061335,54,44,117
15061336,54,44,117
15061337,54,44,117
15061338,28,16,359
15061340,28,16,359
15061342,54,44,117
15061344,54,44,117
15061345,54,44,117
15061945,54,44,117
15061346,54,44,117
15061347,54,44,117
15061348,54,44,117
15061349,54,44,117
15061350,54,44,117
15061352,54,44,117
15061353,54,44,117
15061946,28,16,359
