"","Prefix","HCL_component","Traits","Models","Predictive_ability"
"C.1","CBaya","C","CBaya.C","BRR",0.174
"C.2","CBaya","C","CBaya.C","BRR",0.116
"C.3","CPBrote","C","CPBrote.C","BRR",0.496
"C.4","CPBrote","C","CPBrote.C","BRR",0.567
"C.5","CPFlor","C","CPFlor.C","BRR",0.629
"C.6","CPFlor","C","CPFlor.C","BRR",0.61
"C.7","CPTuber","C","CPTuber.C","BRR",0.514
"C.8","CPTuber","C","CPTuber.C","BRR",0.497
"C.9","CPulpa","C","CPulpa.C","BRR",0.379
"C.10","CPulpa","C","CPulpa.C","BRR",0.427
"C.11","CSBrote","C","CSBrote.C","BRR",0.268
"C.12","CSBrote","C","CSBrote.C","BRR",0.238
"C.13","CSPulpa","C","CSPulpa.C","BRR",0.225
"C.14","CSPulpa","C","CSPulpa.C","BRR",0.252
"C.15","CSTuber","C","CSTuber.C","BRR",0.16
"C.16","CSTuber","C","CSTuber.C","BRR",0.188
"C.17","CTallo","C","CTallo.C","BRR",0.617
"C.18","CTallo","C","CTallo.C","BRR",0.67
"H.1","CBaya","H","CBaya.H","BL",0.074
"H.2","CBaya","H","CBaya.H","BL",0.033
"H.3","CPBrote","H","CPBrote.H","BL",0.228
"H.4","CPBrote","H","CPBrote.H","BL",0.152
"H.5","CPFlor","H","CPFlor.H","BL",0.839
"H.6","CPFlor","H","CPFlor.H","BL",0.844
"H.7","CPTuber","H","CPTuber.H","BL",0.379
"H.8","CPTuber","H","CPTuber.H","BL",0.408
"H.9","CPulpa","H","CPulpa.H","BL",0.261
"H.10","CPulpa","H","CPulpa.H","BL",0.364
"H.11","CSBrote","H","CSBrote.H","BL",0.267
"H.12","CSBrote","H","CSBrote.H","BL",0.188
"H.13","CSPulpa","H","CSPulpa.H","BL",0.128
"H.14","CSPulpa","H","CSPulpa.H","BL",0.109
"H.15","CSTuber","H","CSTuber.H","BL",0.111
"H.16","CSTuber","H","CSTuber.H","BL",0.088
"H.17","CTallo","H","CTallo.H","BL",0.415
"H.18","CTallo","H","CTallo.H","BL",0.386
"L.1","CBaya","L","CBaya.L","RKHS",0.091
"L.2","CBaya","L","CBaya.L","RKHS",0.109
"L.3","CPBrote","L","CPBrote.L","RKHS",0.451
"L.4","CPBrote","L","CPBrote.L","RKHS",0.436
"L.5","CPFlor","L","CPFlor.L","RKHS",0.623
"L.6","CPFlor","L","CPFlor.L","RKHS",0.673
"L.7","CPTuber","L","CPTuber.L","RKHS",0.471
"L.8","CPTuber","L","CPTuber.L","RKHS",0.44
"L.9","CPulpa","L","CPulpa.L","RKHS",0.407
"L.10","CPulpa","L","CPulpa.L","RKHS",0.335
"L.11","CSBrote","L","CSBrote.L","RKHS",0.378
"L.12","CSBrote","L","CSBrote.L","RKHS",0.214
"L.13","CSPulpa","L","CSPulpa.L","RKHS",0.254
"L.14","CSPulpa","L","CSPulpa.L","RKHS",0.286
"L.15","CSTuber","L","CSTuber.L","RKHS",0.312
"L.16","CSTuber","L","CSTuber.L","RKHS",0.348
"L.17","CTallo","L","CTallo.L","RKHS",0.751
"L.18","CTallo","L","CTallo.L","RKHS",0.667
