"","CTallo.L","CTallo.C","CTallo.H","CPFlor.L","CPFlor.C","CPFlor.H","CBaya.L","CBaya.C","CBaya.H","CPTuber.L","CPTuber.C","CPTuber.H","CSTuber.L","CSTuber.C","CSTuber.H","CPulpa.L","CPulpa.C","CPulpa.H","CSPulpa.L","CSPulpa.C","CSPulpa.H","CPBrote.L","CPBrote.C","CPBrote.H","CSBrote.L","CSBrote.C","CSBrote.H"
"1",28,16,359,52,45,305,50,28,115,28,11,318,82,35,17,80,42,96,37,36,328,26,20,307,95,7,318
"2",28,6,23,54,49,320,54,44,117,30,11,328,81,32,84,89,8,95,43,33,12,26,20,307,95,7,318
"3",28,16,359,36,55,329,58,32,112,50,26,342,79,36,83,84,18,90,30,28,324,26,20,307,95,7,318
"4",28,16,359,45,57,327,62,43,124,29,8,313,80,41,86,82,35,93,29,23,333,26,20,307,95,7,318
"5",28,16,359,37,43,331,44,26,116,29,8,313,80,41,84,82,35,93,27,22,344,26,20,307,95,7,318
"6",54,44,117,52,45,305,66,48,118,76,47,85,27,19,5,94,5,52,42,34,344,26,20,307,95,7,318
"7",28,16,359,36,39,321,54,44,117,35,29,17,75,35,83,92,6,71,30,37,344,26,20,307,95,7,318
"8",28,16,359,41,55,329,54,44,117,30,16,3,29,8,313,92,6,71,30,37,345,26,20,307,96,4,41
"9",54,44,117,36,55,329,50,28,115,34,28,21,80,42,96,92,6,71,32,43,342,45,57,327,95,7,318
"10",54,44,117,52,55,328,53,38,132,50,26,342,80,42,96,92,6,71,37,34,344,41,45,323,94,5,52
"11",28,16,359,45,57,327,66,48,118,50,26,342,80,42,96,92,6,71,27,23,344,26,20,307,94,5,52
"12",54,44,117,43,58,322,58,45,128,39,28,22,80,41,86,84,26,94,36,38,345,44,53,341,95,5,344
"13",54,44,117,54,49,320,50,28,115,80,28,67,34,34,8,92,6,71,42,33,346,45,57,327,95,7,318
"14",54,44,117,89,8,95,66,48,118,76,47,85,81,29,350,92,3,32,27,28,344,26,20,307,95,7,318
"15",58,45,128,41,42,316,66,48,117,39,28,22,80,42,96,84,18,90,37,26,331,48,58,336,95,7,318
"16",28,16,359,36,55,329,71,50,115,35,29,17,79,32,6,84,18,90,41,37,12,39,57,339,95,7,318
