Samples,CTallo.L,CTallo.C
15060909,54,44
15061784,28,16
15061525,54,44
15061724,28,16
15061300,54,44
15061670,54,44
15062151,28,6
15061702,28,6
15061549,49,21
15061941,54,44
15061535,28,16
15061542,54,44
15061337,54,44
15061226,54,44
15061487,28,6
15061327,54,44
15061260,54,44
15061671,54,44
15061435,28,16
15061800,54,44
15061390,28,16
15061909,54,44
15061633,28,16
15061767,54,44
15062074,54,44
15062359,54,44
15062112,28,16
15061548,54,44
15061684,54,44
15062097,54,44
15062050,54,44
15060383,54,44
15061314,54,44
15061447,54,44
15061929,54,44
15061011,54,44
15061769,54,44
15061949,54,44
15061627,54,44
15061645,28,6
15060120,28,16
15061566,28,16
15062046,54,44
15061404,28,6
15062104,54,44
15061756,49,21
15060121,54,44
15061237,54,44
15061263,54,44
15061687,54,44
15061969,54,44
15060138,28,16
15060110,28,16
15060964,54,44
15061654,54,44
15060188,54,44
15061760,28,16
15061365,54,44
15061350,54,44
15061421,54,44
15061539,54,44
15062119,28,16
15061954,54,44
15061392,54,44
15061303,54,44
15061507,54,44
15061423,54,44
15061683,28,16
15062149,28,16
15061680,49,21
15061307,28,16
15061290,54,44
15061790,54,44
15061383,28,16
15061577,54,44
15060063,28,16
15062039,54,44
15061926,54,44
15061814,28,16
15061669,54,44
15060056,54,44
15061492,28,6
15061721,54,24
15062358,28,16
15061520,54,44
15061565,42,17
15061738,28,16
15061443,54,44
15061740,28,16
15061536,28,16
15062123,54,44
15061647,54,44
15061336,54,44
15060025,54,44
15061528,28,6
15061637,53,38
15061204,54,44
15061761,54,44
15061486,28,6
15060420,54,44
15062367,28,16
15061380,28,16
15061286,54,44
15061538,28,16
15061391,28,16
15061345,54,44
15061960,28,6
15061331,54,44
15061968,54,44
15060082,54,44
15061668,54,44
15061726,28,16
