"Samples","Pheno01","Pheno02","Pheno03","Pheno04","Pheno05","Pheno06","Pheno07","Pheno08","Pheno09","Pheno10","Pheno11","Pheno12","Pheno13","Pheno14","Pheno15","Pheno16","Pheno17","Pheno18","Pheno19","Pheno20","Pheno21","Pheno22","Pheno23","Pheno24"
"Sample001",28,16,359,52,45,305,50,28,115,28,11,318,NA,NA,NA,80,42,96,26,20,307,NA,NA,NA
"Sample002",NA,NA,NA,54,49,320,54,44,117,30,11,328,81,32,84,89,8,95,26,20,307,95,7,318
"Sample451",28,16,359,36,55,329,58,32,112,50,26,342,79,36,83,84,18,90,26,20,307,95,7,318
"Sample003",28,16,359,45,57,327,62,43,124,29,8,313,NA,NA,NA,82,35,93,26,20,307,95,7,318
"Sample004",28,16,359,37,43,331,44,26,116,29,8,313,NA,NA,NA,82,35,93,26,20,307,95,7,318
"Sample005",54,44,117,52,45,305,66,48,118,76,47,85,27,19,5,94,5,52,26,20,307,95,7,318
"Sample006",28,16,359,36,39,321,54,44,117,35,29,17,75,35,83,92,6,71,26,20,307,95,7,318
"Sample595",28,16,359,NA,NA,NA,54,44,117,30,16,3,29,8,313,92,6,71,26,20,307,NA,NA,NA
"Sample007",54,44,117,36,55,329,50,28,115,34,28,21,80,42,96,92,6,71,45,57,327,95,7,318
"Sample512",54,44,117,52,55,328,53,38,132,50,26,342,80,42,96,92,6,71,NA,NA,NA,94,5,52
"Sample008",28,16,359,45,57,327,66,48,118,50,26,342,80,42,96,92,6,71,26,20,307,94,5,52
"Sample513",54,44,117,43,58,322,58,45,128,39,28,22,80,41,86,84,26,94,44,53,341,95,5,344
"Sample010",54,44,117,54,49,320,50,28,115,80,28,67,34,34,8,92,6,71,45,57,327,95,7,318
"Sample011",54,44,117,89,8,95,66,48,118,76,47,85,81,29,350,92,3,32,26,20,307,95,7,318
"Sample452",58,45,128,41,42,316,NA,NA,NA,39,28,22,80,42,96,84,18,90,48,58,336,95,7,318
"Sample012",28,16,359,36,55,329,71,50,115,35,29,17,NA,NA,NA,84,18,90,39,57,339,95,7,318
"Sample013",28,16,359,36,55,329,54,44,117,29,8,313,80,42,96,92,6,71,26,20,307,95,7,318
"Sample514",54,44,117,37,43,331,53,38,132,82,30,83,50,26,342,84,26,94,31,33,324,95,7,318
"Sample014",54,44,117,49,57,317,71,50,115,70,40,42,75,35,83,84,26,94,NA,NA,NA,95,5,344
"Sample453",28,16,359,52,45,305,54,44,117,29,8,313,NA,NA,NA,92,6,71,26,20,307,96,7,318
"Sample454",66,48,118,89,8,95,44,26,116,80,42,96,NA,NA,NA,84,26,94,94,4,41,48,58,336
"Sample015",54,44,117,52,45,305,58,32,112,80,41,86,30,29,7,94,5,52,26,20,307,95,5,344
"Sample593",54,44,117,45,57,327,77,8,70,50,26,342,74,37,74,92,6,71,43,58,322,95,5,344
"Sample016",54,44,117,36,39,321,44,26,116,80,42,96,27,22,344,92,6,71,26,20,307,94,4,41
"Sample594",54,44,117,44,53,341,66,48,118,42,36,346,80,28,67,92,6,71,26,20,307,95,5,344
